Id,SalePrice
1461,245435.8732261105
1462,327027.2751721086
1463,305820.4804412424
1464,209868.45239873388
1465,301262.55456062546
1466,266084.3280051219
1467,363362.85004329076
1468,216907.72766960232
1469,286266.3423974929
1470,307626.3654559952
1471,253359.28343873125
1472,387183.00476358674
1473,306154.0427997713
1474,328295.709770225
1475,260692.54232367795
1476,272881.2640254334
1477,265103.141978357
1478,352165.7980705709
1479,393762.83367150225
1480,178877.96674254726
1481,226338.30894751492
1482,374753.39074148796
1483,335414.1521432325
1484,192814.0679738284
1485,209814.58931485348
1486,341675.7489213447
1487,347910.228608369
1488,296598.21418562415
1489,339360.02953241474
1490,297334.7740470822
1491,280100.3133499595
1492,265638.22456270776
1493,316603.02398534626
1494,247625.28762627597
1495,296418.3383850191
1496,334557.9801046957
1497,304206.20500543725
1498,259579.46569734573
1499,273500.3289624068
1500,394914.1157051152
1501,401341.96306105255
1502,312973.22102843964
1503,307177.31321077264
1504,209883.98447530525
1505,318289.7815828638
1506,388266.87697756663
1507,230472.55014168457
1508,364667.8017893675
1509,233594.24010789685
1510,187395.69052406139
1511,292451.92904905305
1512,340166.17088804994
1513,213951.11550658994
1514,236016.22857854643
1515,251231.52910574578
1516,259316.74265442972
1517,283817.4924959177
1518,257242.1740302603
1519,370859.5172309871
1520,318735.129867635
1521,392513.6231796458
1522,294215.5209162457
1523,320026.69106989383
1524,305437.6997187619
1525,318479.3347086351
1526,328319.5343545908
1527,279278.0566951232
1528,240767.6682587924
1529,189225.9425028644
1530,201171.36303465167
1531,277465.3845132199
1532,332601.3750997904
1533,308545.9163493866
1534,181494.38453373435
1535,401354.37852298433
1536,389916.2227103901
1537,191690.59051414928
1538,272681.6390170212
1539,197114.46705286735
1540,329162.6146430878
1541,286744.21537492436
1542,403374.73691510526
1543,326626.6540153756
1544,352294.63987975527
1545,227185.91989748238
1546,412883.10012277943
1547,227699.94515724256
1548,271048.32796981593
1549,269089.1769382765
1550,260477.59507528477
1551,278187.67637580156
1552,225372.4597147994
1553,352454.42633166735
1554,292751.2242305946
1555,217048.72135464745
1556,317192.4254431173
1557,277591.4974258789
1558,259305.58821457459
1559,261936.73729034103
1560,291863.96260415093
1561,339489.0040007
1562,373238.30594792037
1563,362055.8957254931
1564,250904.74511732205
1565,221792.9896515886
1566,207966.58158963564
1567,330645.8360030284
1568,290334.6132507802
1569,285587.62862414075
1570,291142.85858121305
1571,287896.8616873816
1572,320203.55470477114
1573,323719.9153981737
1574,199592.34167990703
1575,182834.6041989874
1576,338167.01929460635
1577,211483.4618686038
1578,249889.28659534454
1579,246584.47795966503
1580,315955.97917008394
1581,265235.80896790326
1582,238949.68707856847
1583,283443.5423186698
1584,305082.9696599572
1585,332622.114189174
1586,256398.83158856805
1587,344688.2071843681
1588,278460.5050164344
1589,287998.0843976637
1590,356422.03720460186
1591,247309.62761572158
1592,301860.6260751332
1593,238936.1924682764
1594,223043.1008068386
1595,266926.0471199041
1596,364323.8032006866
1597,333199.69898781436
1598,332810.5249909276
1599,241869.65617425417
1600,283762.8936218845
1601,402140.95318516745
1602,293579.28644281585
1603,313450.1660323834
1604,259038.48511654735
1605,380206.8128616764
1606,315740.79618078546
1607,278878.78982624237
1608,222598.49888772742
1609,322343.11698288476
1610,216451.3959134556
1611,259620.61037752
1612,197337.09624758628
1613,372701.62935742066
1614,311763.4652995557
1615,294443.2064560896
1616,360659.3511431769
1617,244393.67880156141
1618,302638.25639114314
1619,191334.07196879655
1620,217100.31357509436
1621,273956.7106451538
1622,240944.47023587587
1623,260310.62547194218
1624,318174.98518653295
1625,265180.3783913177
1626,174383.53873186017
1627,194770.16436787441
1628,292512.6430257259
1629,335935.9781092269
1630,271646.4510730717
1631,224409.96845786413
1632,209767.6662638762
1633,378879.39820758154
1634,283328.6093085979
1635,247338.5066535404
1636,246363.38239148227
1637,299085.88486607483
1638,249664.85429913702
1639,302945.1610486381
1640,267868.24620173336
1641,249557.71841486284
1642,310067.7154916998
1643,275180.54795097624
1644,316239.41373164713
1645,218131.298105705
1646,391002.55467174767
1647,328987.53538748523
1648,278561.1390633057
1649,146369.48166697074
1650,240517.41757281104
1651,207906.1070307724
1652,249189.41692612463
1653,371822.9163723791
1654,198882.24812003717
1655,328257.3734308538
1656,269093.0116124339
1657,272246.687844537
1658,261238.34199481783
1659,246977.1346328531
1660,295974.78820311953
1661,256945.0245502086
1662,268846.0809223347
1663,270421.0359460237
1664,337068.7418481417
1665,210758.09263579312
1666,287706.7696070242
1667,277199.4377845823
1668,218607.98452034016
1669,223874.01319612298
1670,288425.55330273334
1671,436732.0894069842
1672,255944.982407396
1673,288039.124048377
1674,304177.7839053634
1675,174775.14887448176
1676,294388.09516173287
1677,207988.9304099957
1678,191012.66113964943
1679,235448.06539835056
1680,346556.873399324
1681,259299.3260110397
1682,172517.2971081476
1683,298177.36013068515
1684,286545.94375062315
1685,278764.6937774448
1686,268518.933630148
1687,254309.073290906
1688,342623.7005611753
1689,354613.1407699292
1690,292516.37812167045
1691,299699.04832085513
1692,311454.96797682834
1693,391923.57874664443
1694,362035.804066625
1695,276874.6642583754
1696,256767.33304286696
1697,309785.36642575037
1698,280549.428378275
1699,329145.2620326286
1700,429697.7938810608
1701,241312.77943093967
1702,296298.16740697814
1703,267968.3415718946
1704,279822.346057998
1705,280375.94696424657
1706,226090.39659122942
1707,281969.3547302138
1708,126837.8273912378
1709,342875.2409433255
1710,224934.85107367288
1711,312548.6736321092
1712,356789.68157372874
1713,224401.33701669908
1714,248412.8647968986
1715,249287.0218373143
1716,156076.07832290087
1717,293237.9501826855
1718,275139.75416095054
1719,289363.68395368155
1720,245884.68840839606
1721,213411.25262510177
1722,247715.26409604683
1723,280794.7455214932
1724,260296.7526570165
1725,233638.78004038977
1726,244394.52043570444
1727,256538.46056864405
1728,248953.8635446081
1729,337847.70972720155
1730,288781.37305312045
1731,277720.5448542395
1732,260295.38048500096
1733,271236.5281862215
1734,355449.79608950106
1735,203356.4211981999
1736,310631.2931573606
1737,157590.6255748297
1738,287345.27759891143
1739,303296.9643904826
1740,299460.21059501567
1741,292128.7447087563
1742,259595.16015192933
1743,200641.47545821118
1744,368866.0191440312
1745,260340.2619863394
1746,378229.5726721553
1747,360785.0995889642
1748,279368.6623921398
1749,311433.0235502708
1750,228011.32937469915
1751,239582.27793124583
1752,298181.918628492
1753,265023.00265049
1754,289891.5570339867
1755,323710.17615138105
1756,243283.291383716
1757,292307.5407214814
1758,297740.7354391487
1759,320060.807015078
1760,336347.6843293464
1761,342778.46690089896
1762,216633.42626607048
1763,475070.6869524168
1764,201860.08345631443
1765,299486.06239075394
1766,287900.6016783893
1767,316938.0917896301
1768,317375.74531836197
1769,362427.7521052907
1770,205503.76628107633
1771,368054.86339527875
1772,252638.69437831352
1773,220112.86267551515
1774,215792.23435200317
1775,293027.801202495
1776,203064.80582991234
1777,257902.99175038
1778,326641.4897643791
1779,220661.5159705141
1780,339281.3726211556
1781,358339.8482957294
1782,382127.97279977
1783,258286.91628448086
1784,274867.0086818679
1785,334770.51437701425
1786,382063.6594995746
1787,314626.30990703433
1788,334644.4394166963
1789,272168.83495253377
1790,255347.98511644566
1791,359018.80053556926
1792,261816.01793010594
1793,290843.206997993
1794,311240.3075294816
1795,296628.3265353786
1796,249251.77768828435
1797,248554.61775717651
1798,349678.6327742731
1799,309684.73313463555
1800,237658.68224622137
1801,316638.1135818312
1802,249788.16576295724
1803,250474.69946704007
1804,279447.1821388642
1805,347215.0197401991
1806,289717.82074008224
1807,163067.82828843946
1808,396491.0534821767
1809,359900.5666227918
1810,224437.93252773292
1811,342761.8656611687
1812,284300.35141674185
1813,162677.41983879913
1814,238859.58791383356
1815,263835.7569253094
1816,311322.7642966152
1817,230667.79465483228
1818,337297.0618308781
1819,363933.02836790745
1820,221777.0977514261
1821,246188.36696403907
1822,325670.80942892114
1823,370769.74588554597
1824,303326.39131376625
1825,307527.53221434157
1826,351893.7017131916
1827,351207.53666306107
1828,308493.3539586752
1829,283559.91802717425
1830,137303.9756165449
1831,466270.7599484117
1832,360694.2970632533
1833,312279.8415251509
1834,315122.0194907821
1835,222739.27994877636
1836,279508.60502937954
1837,294313.82024920883
1838,288460.78483333706
1839,218839.20322190403
1840,323194.5035908787
1841,264611.47062235954
1842,339510.2910197313
1843,384975.5517543875
1844,267320.49012178514
1845,275899.21129468083
1846,318975.1077937473
1847,335292.5010132555
1848,194380.0259261732
1849,310810.27034181537
1850,343832.23679975985
1851,284215.93136242154
1852,357787.49955635535
1853,345912.14560780115
1854,206292.4843815532
1855,291918.39444963646
1856,359859.9967541299
1857,312829.99677411735
1858,211767.17933385167
1859,138362.74107691523
1860,156090.34481469804
1861,317823.35729401023
1862,333518.14636336436
1863,242286.46526713474
1864,311933.61068617716
1865,300788.72976045485
1866,235669.12191982078
1867,277376.9412781349
1868,259878.6900294964
1869,279865.7500431453
1870,353605.54500768136
1871,325096.3852828094
1872,335587.7078330779
1873,157573.08598149556
1874,316219.40776826564
1875,194974.6421378815
1876,336319.21685830236
1877,287622.52323205414
1878,300656.9421213438
1879,181371.83013792962
1880,312297.7406073777
1881,326305.9486867902
1882,280613.8645257491
1883,149383.45938828247
1884,321151.8886128713
1885,430733.5532383564
1886,340014.3128577261
1887,275942.3941926836
1888,320525.66827712744
1889,312124.5452919663
1890,220667.49672382447
1891,326557.3519454768
1892,356576.5132529346
1893,290846.1974589907
1894,261443.65814869868
1895,213943.02457393167
1896,339159.2179073047
