PassengerId,Survived
892,1
893,1
894,0
895,0
896,0
897,0
898,0
899,0
900,1
901,1
902,1
903,0
904,0
905,1
906,1
907,0
908,0
909,0
910,0
911,1
912,1
913,0
914,1
915,1
916,0
917,1
918,1
919,1
920,1
921,0
922,1
923,0
924,1
925,1
926,1
927,0
928,0
929,0
930,0
931,0
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,0
941,0
942,0
943,0
944,0
945,0
946,1
947,1
948,1
949,1
950,1
951,0
952,0
953,0
954,0
955,0
956,1
957,1
958,0
959,1
960,1
961,0
962,0
963,0
964,0
965,0
966,0
967,1
968,1
969,0
970,0
971,0
972,0
973,0
974,1
975,0
976,0
977,0
978,1
979,0
980,1
981,1
982,1
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,1
994,1
995,0
996,1
997,1
998,1
999,0
1000,0
1001,1
1002,0
1003,0
1004,1
1005,1
1006,1
1007,0
1008,1
1009,1
1010,1
1011,0
1012,0
1013,0
1014,1
1015,1
1016,1
1017,0
1018,1
1019,0
1020,1
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,1
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,1
1038,0
1039,0
1040,1
1041,1
1042,0
1043,1
1044,0
1045,0
1046,1
1047,0
1048,1
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,0
1060,1
1061,0
1062,0
1063,0
1064,0
1065,0
1066,1
1067,1
1068,1
1069,1
1070,0
1071,1
1072,0
1073,1
1074,0
1075,1
1076,0
1077,1
1078,0
1079,0
1080,1
1081,0
1082,1
1083,1
1084,0
1085,1
1086,1
1087,1
1088,1
1089,0
1090,0
1091,0
1092,0
1093,1
1094,0
1095,0
1096,0
1097,1
1098,1
1099,0
1100,1
1101,1
1102,1
1103,1
1104,1
1105,0
1106,1
1107,1
1108,1
1109,0
1110,1
1111,1
1112,0
1113,1
1114,0
1115,0
1116,1
1117,0
1118,0
1119,0
1120,0
1121,1
1122,0
1123,1
1124,0
1125,1
1126,0
1127,0
1128,1
1129,1
1130,1
1131,1
1132,0
1133,0
1134,1
1135,1
1136,1
1137,1
1138,0
1139,1
1140,0
1141,0
1142,0
1143,1
1144,0
1145,0
1146,1
1147,1
1148,0
1149,1
1150,1
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,0
1162,1
1163,1
1164,1
1165,1
1166,0
1167,1
1168,0
1169,0
1170,1
1171,0
1172,0
1173,1
1174,1
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,1
1182,1
1183,1
1184,1
1185,0
1186,1
1187,1
1188,1
1189,1
1190,0
1191,1
1192,1
1193,0
1194,0
1195,0
1196,1
1197,0
1198,1
1199,1
1200,1
1201,0
1202,0
1203,0
1204,1
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,0
1212,0
1213,0
1214,1
1215,0
1216,1
1217,0
1218,0
1219,0
1220,1
1221,1
1222,1
1223,0
1224,0
1225,1
1226,1
1227,1
1228,1
1229,0
1230,1
1231,1
1232,1
1233,0
1234,1
1235,1
1236,1
1237,1
1238,0
1239,0
1240,1
1241,0
1242,0
1243,0
1244,0
1245,0
1246,1
1247,0
1248,1
1249,1
1250,1
1251,0
1252,0
1253,0
1254,1
1255,0
1256,0
1257,0
1258,0
1259,1
1260,0
1261,1
1262,0
1263,0
1264,1
1265,0
1266,1
1267,1
1268,1
1269,1
1270,1
1271,0
1272,0
1273,1
1274,1
1275,1
1276,0
1277,0
1278,0
1279,0
1280,1
1281,0
1282,1
1283,1
1284,1
1285,0
1286,1
1287,0
1288,1
1289,1
1290,0
1291,1
1292,1
1293,0
1294,0
1295,1
1296,1
1297,1
1298,1
1299,0
1300,1
1301,1
1302,1
1303,0
1304,1
1305,1
1306,0
1307,1
1308,1
1309,0
